song_name,song_id,acousticness,danceability,song_duration_ms,energy,instrumentalness,key,liveness,loudness,audio_mode,speechiness,tempo,time_signature,audio_valence
Vanilla Ice Cream,159742,0.817,0.532,190920,0.463,0.0,6,0.956,-7.453,0,0.0592,115.244,3,0.358
(Let Me Be Your) Teddy Bear,226844,0.143,0.491,106517,0.481,0.0,0,0.179,-10.368,0,0.17,178.418,3,0.521
Voices Carry - Single Mix,924686,0.00339,0.611,261267,0.645,4.45e-06,3,0.0793,-7.394,0,0.0264,106.639,3,0.411
Lighthouse,106094,0.773,0.557,235280,0.218,0.153,8,0.0938,-10.791,0,0.0309,125.899,3,0.284
Guadalupe (Remix) [feat. Alexio La Bruja],311570,0.119,0.869,280800,0.522,0.000149,5,0.0637,-14.378,0,0.238,83.987,3,0.672
"Menuet en Sol Mineur, Transcription de Wilhem Kempff d’après Le Menuet de la Suite en Si Bémol Majeur No. 1, HWV 434, 1er Cahier",996764,0.995,0.401,275640,0.00611,0.948,10,0.0637,-32.702,1,0.0611,68.54,3,0.0851
Here For You - Live,464951,0.0101,0.385,280473,0.633,0.0,4,0.714,-6.613,0,0.0281,170.047,3,0.103
Silos,638327,0.388,0.734,107785,0.823,0.000445,11,0.117,-8.279,0,0.0481,129.986,3,0.234
春のまぼろし,528190,0.194,0.547,298427,0.715,3.64e-05,11,0.0694,-3.576,0,0.0293,100.009,3,0.197
"Overture-Suite in G Major, TWV 55:G10: ""Burlesque de Quixotte"": IV. Ses soupirs amoureux après la princesse Dulcinée",551085,0.938,0.369,120813,0.0264,0.0151,10,0.0855,-23.602,0,0.0578,115.85,2,0.112
How Do You Do?,427122,0.0998,0.666,285320,0.811,0.0614,2,0.0588,-5.079,1,0.0357,124.954,3,0.955
Children Will Listen,514713,0.901,0.316,168778,0.317,0.0,7,0.142,-6.707,0,0.0326,82.984,2,0.31
80s,379918,0.761,0.576,166892,0.656,7.6e-06,8,0.87,-9.127,0,0.371,139.893,3,0.525
Todavía No Lo Veo,387917,0.0972,0.761,210347,0.672,0.00096,11,0.0866,-8.728,0,0.0416,99.043,3,0.514
10 Lovers,793183,0.0434,0.606,213227,0.638,0.000247,6,0.0887,-6.994,1,0.0339,97.992,3,0.817
Philosophies with Strange Ideas,641528,0.963,0.55,309000,0.693,0.0,9,0.331,-13.264,0,0.954,162.191,2,0.215
Institutionalized,405831,0.0404,0.358,229960,0.804,0.0,3,0.111,-8.534,0,0.302,91.842,2,0.625
Suicide,38858,0.578,0.575,311467,0.414,0.0,4,0.389,-14.516,1,0.841,101.916,3,0.462
Planetarium,740193,0.92,0.146,259587,0.149,0.673,3,0.137,-15.57,1,0.0437,69.58,2,0.0432
Preludes: La colombe (The Dove),454384,0.994,0.421,124293,0.00391,0.966,9,0.162,-34.993,1,0.0688,135.028,1,0.177
Black Is The Soul,434834,1.77e-05,0.465,241147,0.946,0.0844,0,0.134,-4.205,0,0.068,133.802,3,0.338
Late Night Messages,720975,0.0873,0.79,282740,0.616,2.44e-05,1,0.22,-7.397,1,0.0976,92.967,3,0.312
Brown Sugar,751112,0.53,0.718,262893,0.486,0.0342,0,0.102,-8.342,0,0.168,83.077,3,0.589
E I E I Oh No!,322580,0.727,0.725,233493,0.34,0.0,5,0.282,-10.691,0,0.17,199.81,3,0.791
Have You Ever,721183,0.542,0.698,273440,0.533,0.0,5,0.333,-6.246,0,0.0437,134.001,3,0.275
Space Cowboy - David Morales Mix,426206,0.0299,0.756,470840,0.843,0.0624,1,0.0547,-8.082,1,0.0817,118.754,3,0.769
Never Give You Up,879761,0.8,0.607,176000,0.505,0.0,3,0.357,-8.648,0,0.0289,83.738,3,0.794
The Life And Death Of Amy Pond (feat. The BBC National Orchestra of Wales),173220,0.848,0.182,192067,0.254,0.925,5,0.111,-16.933,0,0.035,93.353,3,0.0388
I Spend Too Much Time in My Room,158735,0.39,0.48,272378,0.439,0.00385,0,0.514,-7.221,0,0.025,97.055,3,0.152
"Under the Street Mix (feat. Daddy Yankee, Wiso G, Blanco, Falo, Fellas Rican, Master Joe, Maicol & Manuel, Frankie Boy, Ranking Stone and O.G. Black)",176770,0.0345,0.765,1337560,0.752,2.49e-05,10,0.32,-9.199,0,0.139,103.994,3,0.571
Be Yourself,475189,0.178,0.424,278973,0.845,3.58e-06,2,0.18,-3.467,1,0.0528,116.657,3,0.379
"Maria Stuarda / Act 1: ""Ah! quando all'ara scorgemi""",456922,0.993,0.234,179800,0.0588,0.000262,10,0.114,-23.758,0,0.0547,87.718,3,0.0398
Russia,503044,0.0389,0.775,184443,0.494,0.0,11,0.198,-6.839,0,0.259,120.047,3,0.176
Coming Back Around,395458,0.117,0.197,171227,0.815,0.882,7,0.0471,-7.471,0,0.0718,113.239,3,0.148
Read Me My Rights,58247,0.00361,0.424,234879,0.945,0.00142,4,0.0734,-4.758,0,0.0797,174.021,3,0.592
"Concerto for Trumpet and Orchestra, in E-flat Major Hob.VIIe: 1: I. Allegro",835573,0.987,0.397,410960,0.111,0.917,6,0.107,-19.931,0,0.0411,127.365,3,0.303
White Guys,301771,0.871,0.622,135907,0.83,0.0,8,0.915,-11.654,0,0.915,118.232,3,0.406
A Song For Mama,44224,0.471,0.569,303373,0.44,0.0,10,0.143,-8.948,0,0.035,75.001,3,0.151
Nature Boy,680001,0.369,0.544,204013,0.339,0.0248,3,0.0986,-15.159,0,0.0378,107.115,2,0.4
Babylon (feat. Denzel Curry) - Josh Pan & X&G Remix,626324,0.137,0.573,231703,0.806,3.68e-05,2,0.276,-5.17,1,0.342,91.782,4,0.205
Road To Nowhere,406931,0.0361,0.661,259107,0.713,2.27e-05,5,0.153,-7.825,0,0.0296,110.364,3,0.632
Batphone,992811,0.312,0.675,271613,0.681,0.0,8,0.304,-5.728,1,0.0356,106.521,3,0.675
Asking 4 It,153004,0.0299,0.702,210547,0.722,0.0,3,0.249,-4.882,0,0.0444,139.989,3,0.537
To Clockwork Swings,36707,0.574,0.211,240627,0.493,0.917,11,0.0897,-12.834,0,0.0338,103.821,3,0.0888
When It Started,794342,0.265,0.722,175200,0.654,0.00392,3,0.15,-8.107,0,0.0328,131.962,3,0.904
On My Mind,194437,0.0153,0.685,184918,0.716,0.00961,3,0.412,-5.64,1,0.0284,122.016,3,0.202
"Divertimento in E-Flat Major, K. 113: I. Allegro",820263,0.983,0.381,177360,0.124,0.903,6,0.343,-21.437,0,0.0365,141.405,3,0.356
Brain Stew,361910,0.00133,0.559,193000,0.543,2e-05,4,0.0577,-5.429,0,0.302,75.958,3,0.337
Geek U.S.A. - Remastered,780200,9.27e-06,0.303,313267,0.925,0.759,11,0.0707,-7.33,0,0.0622,125.252,3,0.303
Up On Cripple Creek - Remastered 2000,621205,0.226,0.72,274893,0.716,0.00335,0,0.0932,-8.773,0,0.0723,144.376,3,0.953
The Old Bullock Dray / Click Go The Shears / Waltzing Matilda - Queensland Version,43200,0.438,0.701,247160,0.224,7.71e-06,3,0.141,-13.432,0,0.08,126.148,3,0.861
Softest Place On Earth,967776,0.415,0.773,256720,0.309,0.00014,10,0.111,-8.5,1,0.0339,128.105,3,0.42
No More Summer Rain,115462,0.474,0.461,320000,0.851,0.883,10,0.485,-6.361,0,0.119,109.813,3,0.0674
Ayer La Vi,610261,0.256,0.809,252387,0.697,6.7e-06,10,0.173,-8.396,1,0.0596,94.006,3,0.756
Hookah,972312,0.726,0.863,202320,0.484,0.0,0,0.14,-6.611,0,0.288,95.034,3,0.211
My Type,6193,0.0641,0.596,206394,0.897,5.24e-05,1,0.0628,-2.94,0,0.0462,118.0,3,0.578
4 Wings,246924,0.816,0.659,60000,0.333,2.13e-05,0,0.114,-11.268,1,0.43,79.365,3,0.643
Chezi Don,110622,0.0579,0.838,168493,0.574,0.00016,10,0.109,-10.511,0,0.0979,95.028,3,0.737
I'LL BE GONE,779492,0.00686,0.501,211093,0.927,0.0,10,0.131,-4.58,0,0.0292,139.961,3,0.611
The Christmas Song,361660,0.782,0.262,271510,0.314,0.0,7,0.0953,-8.912,1,0.0301,105.72,3,0.147
Countermove,673541,0.973,0.28,119107,0.0377,0.935,0,0.0926,-20.095,1,0.0369,66.315,2,0.0566
"Jesus, Your Love - Live",128581,0.00154,0.508,435973,0.554,0.0,5,0.141,-10.085,0,0.03,125.997,2,0.164
Not dog chow,416773,0.783,0.517,99737,0.844,0.0,7,0.96,-10.133,0,0.892,95.095,3,0.486
Cosas Del Ayer / Punk - O,490542,0.0153,0.457,271400,0.811,0.0,1,0.375,-5.445,0,0.0904,146.677,3,0.709
Alone,913028,0.9,0.254,220692,0.159,0.962,10,0.095,-21.188,1,0.0358,104.951,2,0.0256
Suffer,345543,0.75,0.58,210680,0.443,0.0,6,0.0742,-7.323,1,0.0498,175.938,2,0.576
Runnin' Thru The 7th With My Woadies,371236,0.067,0.526,205766,0.62,0.000241,11,0.139,-7.244,1,0.281,112.027,3,0.187
Pray (Empty Gun),416813,0.088,0.505,244933,0.589,2.48e-06,9,0.105,-6.998,1,0.0383,149.846,3,0.219
Itsudattebokurawa,950208,0.0687,0.652,263347,0.874,0.0,11,0.162,-2.155,0,0.0362,134.94,3,0.75
Speechless - The Vocals,480159,0.477,0.567,206912,0.358,0.0,4,0.269,-9.226,0,0.214,135.43,3,0.396
Los Favoritos,592659,0.0909,0.808,218041,0.812,3e-05,9,0.176,-3.789,0,0.215,185.924,3,0.721
You're In It,439928,0.0306,0.582,196427,0.885,0.0,2,0.378,-5.45,0,0.0385,112.027,3,0.593
Ron Leaves,930102,0.756,0.156,155893,0.12,0.89,5,0.111,-21.775,1,0.0416,80.222,4,0.0357
Ricch Forever,820298,0.276,0.699,267442,0.512,0.0,8,0.175,-8.965,1,0.256,79.012,3,0.212
Smoke Signals,10505,0.945,0.342,324773,0.237,0.000267,1,0.112,-14.601,0,0.0384,117.824,4,0.186
"Downtown (feat. Melle Mel, Grandmaster Caz, Kool Moe Dee & Eric Nally)",736182,0.0916,0.828,292593,0.609,1.21e-06,4,0.291,-4.402,0,0.0694,109.725,3,0.707
Need Nobody (feat. Alexander King),347157,0.00267,0.666,202870,0.803,0.0,10,0.959,-5.492,1,0.0824,125.015,3,0.663
Lo Haces Bueno,957869,0.0622,0.873,185426,0.629,0.000103,1,0.177,-6.282,1,0.0615,99.026,3,0.804
Everything That Glitters (Is Not Gold),457749,0.726,0.654,292627,0.259,0.0,7,0.0541,-16.728,0,0.0304,112.1,3,0.466
Stir It Up - First Version,203540,0.629,0.558,190240,0.33,0.0,6,0.159,-14.052,0,0.0848,176.995,3,0.774
Just You and I - Acoustic,656174,0.691,0.505,196893,0.522,2.78e-06,0,0.111,-7.586,0,0.39,172.059,3,0.381
Young & Unafraid,853847,0.00391,0.513,194813,0.821,5.85e-05,0,0.121,-5.148,1,0.0524,97.994,3,0.279
Let It Rain,676065,0.173,0.712,317408,0.714,0.000102,0,0.316,-6.143,1,0.089,158.979,3,0.686
GPS,311272,0.128,0.687,227029,0.688,0.0,2,0.588,-5.306,0,0.314,155.779,3,0.474
Violence,735508,0.000474,0.409,203294,0.809,1.99e-05,3,0.325,-4.584,0,0.104,149.77,3,0.648
Fuyu No Hi,607043,0.254,0.469,196093,0.913,0.0,0,0.361,-2.011,0,0.0446,149.947,3,0.568
All In One - Cordovan Remix,969467,0.0765,0.825,317667,0.598,0.246,8,0.323,-7.387,0,0.0743,90.991,3,0.932
Ace In The Hole,404089,0.584,0.46,226173,0.793,0.093,3,0.151,-6.665,0,0.0434,87.008,3,0.521
End of the Day,61039,0.0256,0.502,194973,0.594,0.0,2,0.0834,-5.031,0,0.0365,153.687,4,0.349
Porsche (feat. MØ),958565,0.0729,0.847,206787,0.48,3.48e-06,0,0.131,-5.103,0,0.0523,144.946,3,0.481
Special Guest,746767,0.033,0.887,205293,0.48,0.00068,10,0.0614,-6.956,0,0.0928,132.017,3,0.906
No Replacing You,402271,0.726,0.596,167442,0.32,0.0,11,0.0907,-10.204,0,0.0674,81.711,3,0.507
That's My Jam,518596,0.0043,0.585,196052,0.928,0.0,8,0.275,-4.939,0,0.0607,104.007,3,0.547
We're All Gonna Die,525060,0.415,0.617,304733,0.289,0.0197,3,0.105,-6.739,0,0.0362,133.325,3,0.37
If I Ain't Got You,902939,0.603,0.609,228707,0.445,6.77e-06,10,0.104,-9.129,0,0.106,118.393,2,0.166
Emotional Machine,55489,0.222,0.687,195541,0.833,0.0,7,0.141,-6.828,1,0.0627,114.999,3,0.28
Stratum,887295,0.986,0.223,431503,0.0233,0.915,2,0.121,-24.655,0,0.0414,180.19,2,0.0686
"Concerto No. 5 for Piano and Orchestra, K. 175: III. Allegro",484712,0.975,0.287,311667,0.0674,0.764,5,0.147,-25.541,0,0.0366,134.963,3,0.445
Hotels And Beds,491146,0.931,0.532,237320,0.926,3.38e-06,10,0.945,-8.451,1,0.952,76.348,2,0.15
L'envol - Edit single,587164,0.215,0.493,226360,0.587,0.000296,6,0.126,-7.998,0,0.0318,149.998,3,0.159
Troy,320196,0.947,0.134,301493,0.0342,0.82,1,0.0922,-21.118,0,0.0347,94.063,2,0.0342
Sittin' Sidewayz (feat. Big Pokey),203208,0.00469,0.721,228933,0.621,0.0103,4,0.199,-4.378,0,0.306,159.967,3,0.568
Love's Got a Hold On You,68809,0.409,0.663,173133,0.53,0.0044,7,0.0873,-11.545,0,0.0352,152.542,3,0.547
He Never Sleeps,179930,0.666,0.637,244854,0.539,3.38e-05,3,0.163,-8.752,0,0.0259,100.072,3,0.327
Good Song,976685,0.212,0.652,187680,0.493,0.538,8,0.188,-9.113,0,0.0289,168.554,3,0.723
The Resistance,747616,0.817,0.459,225360,0.737,0.0,3,0.116,-7.924,0,0.223,161.584,3,0.607
Beloved,585302,0.00497,0.574,240453,0.802,0.0,2,0.333,-4.801,1,0.0299,128.062,3,0.534
Sunny and 75,759933,0.192,0.539,207120,0.89,2.36e-06,3,0.102,-4.422,0,0.0603,120.048,3,0.243
Stark's Reality,850703,0.0575,0.545,132438,0.38,0.855,11,0.0751,-14.346,1,0.0298,80.059,3,0.405
Cello Concerto in C Major: II. Grave,449320,0.985,0.156,430947,0.0409,0.501,8,0.159,-24.019,0,0.0442,88.872,3,0.0866
Remember Boys,545387,0.834,0.532,181320,0.448,0.0,2,0.112,-7.682,0,0.0375,77.126,3,0.248
the 1 - Rad Cat Remix,411869,0.0101,0.674,198545,0.597,1.08e-06,7,0.104,-6.037,1,0.0624,110.066,3,0.17
Renegade,439689,0.436,0.646,336133,0.718,1.86e-06,4,0.173,-4.898,1,0.412,82.535,3,0.822
Worldwide,795831,0.0735,0.531,224333,0.771,0.0,7,0.17,-6.162,0,0.0468,159.973,3,0.617
Pleasure x Newjack x Civilization (WWW),907617,0.00666,0.598,338491,0.692,0.000258,10,0.164,-5.911,0,0.0489,117.034,3,0.412
Sword Box,574607,0.0986,0.496,241227,0.559,0.000152,4,0.0734,-8.154,0,0.367,75.231,3,0.366
Church,203020,0.299,0.397,310080,0.597,0.000708,10,0.143,-7.312,0,0.0295,155.259,2,0.296
City Lights,743934,0.000134,0.446,231093,0.96,0.0679,10,0.362,-2.952,0,0.11,163.985,3,0.6
Baldwin Park,940433,0.626,0.725,95108,0.297,0.777,8,0.191,-11.694,1,0.05,125.008,2,0.391
"Piano Concerto No. 14 in E-Flat Major, K. 449: II. Andantino (Live)",647363,0.989,0.274,395907,0.0363,0.922,1,0.286,-25.909,0,0.0355,80.816,3,0.107
Area,364724,0.0322,0.681,180837,0.835,0.0,10,0.0762,-7.381,0,0.272,127.989,3,0.501
Amazing Grace,30934,0.953,0.165,187301,0.313,0.0,3,0.16,-10.91,0,0.036,172.32,1,0.121
SUBEME LA RADIO REMIX,227674,0.0338,0.681,207694,0.815,0.0,3,0.0679,-3.851,0,0.0904,91.006,3,0.637
Mountain Song,322443,0.0155,0.324,242720,0.931,0.0252,0,0.277,-6.803,0,0.0837,82.748,3,0.313
Malted Vomit,949663,0.000864,0.475,139640,0.896,0.000976,5,0.0448,-7.454,0,0.0557,97.201,3,0.665
"Piano Sonata No. 15 in F Major, K. 533: II. Andante - Remastered",907698,0.994,0.314,321640,0.129,0.885,1,0.109,-20.253,0,0.0519,73.134,2,0.184
Too Much Jewelry,631785,0.215,0.69,245664,0.331,1.95e-06,4,0.128,-9.221,1,0.131,74.964,3,0.215
A. Glazunov: Concert Walts No 1 Op.34,243134,0.927,0.136,587067,0.0647,0.838,5,0.0449,-24.298,0,0.0382,88.906,2,0.0586
Something More Than Free,364544,0.0675,0.476,210640,0.352,4.41e-05,10,0.114,-12.912,0,0.0327,148.41,3,0.411
For the First Time,425100,0.91,0.442,312347,0.315,1.34e-05,3,0.136,-8.92,0,0.031,129.626,3,0.286
Blood and Thunder,664341,8.58e-06,0.364,228587,0.935,0.729,5,0.0317,-6.548,0,0.0724,92.717,3,0.478
American Teen,712186,0.0683,0.658,250747,0.623,0.0,3,0.321,-6.934,0,0.0398,100.436,3,0.207
In the Garden (Bonus Acoustic Track),607602,0.922,0.331,274400,0.106,0.0,5,0.0884,-12.565,0,0.0363,75.034,2,0.403
Winter Wars,669696,0.701,0.55,221353,0.802,0.0,4,0.298,-5.563,0,0.419,89.853,3,0.789
You're My Heart's,705591,0.995,0.469,166120,0.119,0.0,10,0.118,-9.035,0,0.0586,77.731,2,0.286
Would You Be Impressed?,921178,0.941,0.512,183093,0.349,0.45,1,0.116,-12.617,1,0.0365,133.137,3,0.72
Girls Just Want to Have Fun,342746,0.22,0.71,238267,0.799,0.000602,9,0.349,-4.897,0,0.0328,120.372,3,0.725
Without You,236483,0.00114,0.719,187560,0.848,0.0,4,0.162,-5.018,0,0.0363,139.942,3,0.653
You're Still a Mystery,518506,0.275,0.569,264853,0.85,0.0057,7,0.297,-6.699,0,0.0538,160.043,3,0.792
Solo,811668,0.00676,0.501,157880,0.969,0.0,4,0.282,-3.146,0,0.062,107.391,3,0.3
You Win My Love,104896,0.0165,0.707,265600,0.802,0.0,9,0.0697,-8.943,0,0.0352,127.732,3,0.947
Dollar Bill,776913,0.121,0.609,202707,0.546,6.41e-05,10,0.0212,-9.994,0,0.286,136.733,3,0.777
Besitos de Colores,859455,0.427,0.771,248640,0.879,0.0,3,0.0933,-5.481,0,0.119,112.04,3,0.861
Let's Fall In Love,440081,0.993,0.652,212107,0.168,0.905,3,0.105,-17.369,1,0.0501,125.701,3,0.509
Holding Her and Loving You,882330,0.605,0.64,190653,0.317,5.14e-06,10,0.118,-14.229,0,0.0307,125.935,3,0.3
No One Is To Blame,949579,0.68,0.623,210533,0.341,2.16e-06,0,0.103,-10.196,0,0.027,93.984,3,0.362
Hurts So Good,991682,0.084,0.675,208729,0.609,0.0,10,0.0957,-5.027,1,0.0586,120.039,3,0.378
Play in the Middle,636940,0.207,0.842,91853,0.461,0.0,3,0.0978,-11.695,0,0.0435,130.097,4,0.954
Judith,676547,3.32e-05,0.365,247267,0.894,0.171,2,0.267,-4.682,1,0.0572,82.305,2,0.31
The Stars and Stripes Forever,999713,0.979,0.414,275133,0.245,0.86,6,0.0714,-19.58,0,0.0324,105.56,3,0.501
I Want Her - Remastered Single Version,630153,0.00219,0.757,221400,0.496,9.27e-05,2,0.0395,-8.031,1,0.0467,107.963,3,0.862
Greatest Love Story,903179,0.401,0.671,222573,0.617,0.0,1,0.119,-8.72,0,0.0561,147.986,3,0.62
Calc.,493308,0.00986,0.372,235600,0.902,0.0,5,0.295,-4.179,0,0.0803,173.006,3,0.634
Can I Kick It?,172756,0.173,0.848,251573,0.666,0.000699,3,0.129,-6.547,0,0.274,96.662,3,0.744
Frostbite (Remix) (feat. Offset & Rich The Kid),961536,0.204,0.958,253867,0.705,2.02e-05,4,0.115,-4.916,0,0.167,124.997,3,0.516
Remind me - someone else's radio remix,105366,0.0217,0.789,246200,0.757,0.675,2,0.0527,-9.296,0,0.0524,126.109,3,0.968
I've Grown Accustomed to Her Face,257480,0.847,0.646,188627,0.244,0.001,3,0.113,-15.07,0,0.0458,84.943,3,0.433
Azucar,280191,0.171,0.459,85840,0.864,2.95e-06,4,0.683,-2.163,0,0.263,106.175,3,0.703
Africa,878891,0.738,0.571,251307,0.743,0.0,3,0.756,-8.846,1,0.851,108.548,4,0.496
Down Home Girl,940175,0.597,0.563,190773,0.379,0.0,1,0.103,-10.632,0,0.0442,100.438,3,0.921
Young Blood - Acoustic,410622,0.821,0.701,200613,0.234,0.0,2,0.102,-10.441,0,0.0443,84.995,3,0.298
Blast That Peter Pan / A Pirate's Life (Reprise),323929,0.884,0.477,64827,0.0845,0.000516,5,0.429,-16.908,0,0.0603,77.353,3,0.261
Bulletproof,214122,4.53e-06,0.487,196413,0.973,0.0263,9,0.206,-3.584,0,0.16,148.041,3,0.26
Don't Judge Me,107395,0.492,0.679,360476,0.344,0.00385,10,0.379,-12.734,0,0.0411,87.034,3,0.186
Fire Escape,28138,0.922,0.52,262133,0.046,0.000603,7,0.357,-18.043,0,0.0401,103.501,3,0.0777
How To Meet A Girl,185969,0.86,0.472,227293,0.712,0.0,9,0.719,-14.254,0,0.942,76.173,3,0.108
Thug nig&%#s,790045,0.887,0.489,44747,0.937,0.0,4,0.731,-13.847,0,0.633,97.996,4,0.128
I Melt With You,293117,0.659,0.786,240880,0.512,0.136,4,0.132,-9.069,0,0.0273,119.971,3,0.611
New Attitude,981057,0.0685,0.844,246773,0.706,0.000215,2,0.128,-7.779,1,0.0533,137.986,3,0.974
Because - Remastered 2009,989178,0.754,0.328,165667,0.249,5.77e-06,5,0.134,-11.777,0,0.0272,81.257,3,0.162
"Hable con ella - From ""Hable con ella""",503996,0.813,0.491,319853,0.226,0.833,0,0.106,-14.964,1,0.033,107.063,2,0.312
Karen's Journey/Siyawe - Out Of Africa/Soundtrack Version,760751,0.742,0.21,290693,0.119,0.0511,1,0.18,-24.167,0,0.0426,142.041,1,0.0347
"Dayum, Baby",698064,0.252,0.573,205213,0.939,0.0,9,0.0692,-3.019,0,0.0557,140.003,3,0.696
"Pi's Lullaby (From ""Life of Pi"")",375227,0.866,0.409,222693,0.189,0.0455,4,0.293,-19.332,0,0.0312,86.086,1,0.111
How High,551168,0.116,0.581,247253,0.745,1.66e-05,5,0.0225,-5.684,0,0.037,82.518,3,0.37
Adrenalize,881861,0.00023,0.465,255773,0.96,0.0,9,0.129,-3.888,0,0.0792,132.014,3,0.43
Flying Drone,625666,0.966,0.435,113193,0.17,0.763,0,0.0845,-23.081,1,0.0393,96.017,3,0.303
Just A Stranger (feat. Steve Lacy),654782,0.127,0.745,177697,0.672,0.0,0,0.103,-5.738,0,0.0346,108.031,3,0.641
I Know How the River Feels,944963,0.684,0.637,220120,0.232,0.0,10,0.126,-9.623,0,0.0255,91.647,3,0.115
Dura - Remix,566845,0.188,0.772,242160,0.803,0.0,4,0.434,-3.035,0,0.0468,94.981,3,0.853
"Monsters, Inc.",875170,0.732,0.689,126387,0.478,0.638,11,0.141,-8.317,0,0.0292,109.953,3,0.855
Soulmate,381611,0.583,0.48,228933,0.403,0.0152,9,0.147,-9.506,0,0.0329,75.436,3,0.344
The Hunter,593161,0.22,0.527,210972,0.762,0.000283,7,0.0764,-3.36,1,0.078,82.464,3,0.564
Deeper,733283,0.261,0.388,199053,0.79,0.0,4,0.464,-8.336,0,0.38,180.392,3,0.721
The Wheel,957002,0.304,0.669,233018,0.431,0.0246,9,0.0829,-6.988,1,0.0498,180.038,2,0.259
Surgeon General/Food & Drug - Live,992860,0.741,0.634,49160,0.262,0.0,5,0.969,-19.408,1,0.938,118.026,2,0.583
Sh@#tcake Factory,512087,0.848,0.532,139773,0.674,0.0,2,0.859,-8.183,0,0.946,75.788,3,0.604
Little Girl,360283,0.000469,0.659,174493,0.728,0.000478,10,0.103,-12.158,1,0.0377,104.338,3,0.749
Girl I Know,888044,0.149,0.663,236973,0.402,2.28e-05,10,0.115,-11.429,1,0.067,140.281,3,0.164
FLOW,109800,0.111,0.699,160653,0.503,0.0,8,0.237,-9.094,0,0.0551,150.009,3,0.564
"Piano Sonata No. 8 in A Minor, K. 310/300d: I. Presto",610347,0.991,0.312,207973,0.21,0.891,0,0.0893,-21.491,1,0.0398,89.254,3,0.442
Hopeless,781611,0.617,0.444,187241,0.47,0.0,3,0.0861,-6.897,1,0.0611,89.945,3,0.164
Take Me Alive,145574,0.586,0.778,212960,0.256,0.0,5,0.11,-10.21,0,0.0683,130.079,3,0.366
Blue,114001,0.192,0.384,217920,0.472,2.15e-06,10,0.235,-9.24,1,0.0849,173.576,3,0.0981
"La fille du régiment / Act 1: La la la ...chacum le sait, chacun le dit",479454,0.977,0.384,247773,0.173,0.000706,8,0.212,-15.973,0,0.152,91.895,1,0.117
"Eroica Variations in E-Flat Major, Op. 35: Var. 15",500651,0.985,0.385,298104,0.0167,0.924,6,0.105,-28.382,0,0.0472,105.827,3,0.101
J'ai du bon tabac,66238,0.399,0.866,126200,0.66,0.0,7,0.226,-12.597,0,0.292,142.341,3,0.925
O Praise Him (All This For A King),408729,0.00589,0.549,348400,0.728,0.0,1,0.0884,-5.682,0,0.0401,115.029,3,0.253
Now and at the Hour,206035,0.921,0.513,199053,0.274,0.0419,10,0.204,-12.1,0,0.0282,137.823,3,0.259
Gateway Love,333452,0.0704,0.685,206507,0.595,3.9e-06,3,0.0753,-7.083,0,0.0453,91.01,3,0.596
Voices In My Head/Stick To The Plan,233321,0.147,0.473,242307,0.534,0.0,4,0.585,-8.622,0,0.249,145.166,3,0.118
蒼い炎,650673,0.00437,0.542,241749,0.907,5.38e-06,4,0.17,-3.687,0,0.0871,135.912,3,0.621
Light Me Up - Enschway Remix,18844,0.0151,0.591,209000,0.616,1.18e-06,10,0.51,-6.24,1,0.0537,150.116,3,0.109
La Groupie,83483,0.171,0.763,342067,0.886,0.0,11,0.0717,-5.231,0,0.114,159.956,3,0.807
Women Understanding Men Part 1,289744,0.868,0.383,225133,0.607,0.0,4,0.86,-12.85,0,0.933,85.946,3,0.176
If I Should Lose You - Remastered,58070,0.802,0.259,239400,0.195,8.5e-05,0,0.121,-12.843,1,0.0288,90.888,2,0.124
Behind My House,671309,0.643,0.774,111102,0.514,4.68e-05,9,0.325,-11.134,0,0.0343,124.852,2,0.935
All The Time,314964,0.0236,0.611,183347,0.806,0.0,1,0.0595,-4.456,1,0.106,135.664,3,0.368
Good Thing,433588,0.0708,0.747,201867,0.586,8e-05,0,0.0427,-10.119,1,0.0299,164.718,3,0.893
Ain't Gwine Whistle Dixie (Anymo') - Live,706564,0.275,0.544,516840,0.571,0.338,0,0.654,-12.837,0,0.0358,109.244,3,0.614
The Forest River - Extended Version,335918,0.0314,0.153,310627,0.528,0.83,1,0.104,-12.041,0,0.0491,91.837,3,0.172
The Firebird Suite: III. Ronde des Princesses (Live),58699,0.914,0.193,322200,0.00327,0.0901,7,0.0625,-39.433,0,0.0407,88.647,2,0.0564
Come Together,633483,0.0447,0.409,224600,0.512,7.67e-05,0,0.493,-12.215,1,0.0291,172.424,3,0.652
"Mazurkas, Op. 67: No. 2 in G Minor",318172,0.996,0.339,67453,0.0802,0.916,10,0.129,-24.36,1,0.0431,88.761,3,0.53
Before You Judge,339468,0.0821,0.677,286573,0.628,0.0,1,0.0771,-7.356,1,0.619,110.153,4,0.533
Dr. Phil Story,88706,0.938,0.583,964097,0.347,0.0,2,0.832,-20.926,0,0.929,111.135,3,0.254
Us,306462,0.0599,0.7,199385,0.611,0.0,3,0.255,-5.938,0,0.0511,129.981,3,0.258
Lost my Head there,431378,0.106,0.496,415720,0.592,0.717,0,0.0787,-9.164,1,0.0444,93.603,3,0.542
Better Days,379296,0.00174,0.486,213267,0.592,0.00114,10,0.0935,-5.176,0,0.0298,113.228,3,0.329
Higher Wire,871903,0.943,0.566,163467,0.439,2.68e-06,5,0.095,-7.379,0,0.0437,74.31,3,0.327
